a1, b1, c1, a2, b2, c2, expectX, expectY
-1000, 1, 2, 3, 4, 5, 0.00, -1.25
-999, 1, 2, 3, 4, 5, 0.00, -1.25
999, 1, 2, 3, 4, 5, -0.00, -1.25
1000, 1, 2, 3, 4, 5, -0.00, -1.25
1, -1000, 2, 3, 4, 5, -1.67, 0.00
1, -999, 2, 3, 4, 5, -1.67, 0.00
1, 999, 2, 3, 4, 5, -1.67, -0.00
1, 1000, 2, 3, 4, 5, -1.67, -0.00
1, 2, -1000, 3, 4, 5, -2005.00, 1502.50
1, 2, -999, 3, 4, 5, -2003.00, 1501.00
1, 2, 999, 3, 4, 5, 1993.00, -1496.00
1, 2, 1000, 3, 4, 5, 1995.00, -1497.50
1, 2, 3, -1000, 4, 5, -0.00, -1.50
1, 2, 3, -999, 4, 5, -0.00, -1.50
1, 2, 3, 999, 4, 5, 0.00, -1.50
1, 2, 3, 1000, 4, 5, 0.00, -1.50
1, 2, 3, 4, -1000, 5, -2.99, -0.01
1, 2, 3, 4, -999, 5, -2.99, -0.01
1, 2, 3, 4, 999, 5, -3.01, 0.01
1, 2, 3, 4, 1000, 5, -3.01, 0.01
1, 2, 3, 4, 5, -1000, 671.67, -337.33
1, 2, 3, 4, 5, -999, 671.00, -337.00
1, 2, 3, 4, 5, 999, -661.00, 329.00
1, 2, 3, 4, 5, 1000, -661.67, 329.33
1, 2, 3, 4, 5, 6, 1.00, -2.00
