a1, b1, c1, a2, b2, c2, expectX, expectY
-5, -5, -5, -5, -5, -5, Unknown, Unknown
-5, -5, -5, -5, -5, 0, Unknown, Unknown
-5, -5, -5, -5, -5, 5, Unknown, Unknown
-5, -5, -5, -5, 0, -5, -1.00, -0.00
-5, -5, -5, -5, 0, 0, -0.00, -1.00
-5, -5, -5, -5, 0, 5, 1.00, -2.00
-5, -5, -5, -5, 5, -5, -1.00, -0.00
-5, -5, -5, -5, 5, 0, -0.50, -0.50
-5, -5, -5, -5, 5, 5, -0.00, -1.00
-5, -5, -5, 0, -5, -5, 0.00, -1.00
-5, -5, -5, 0, -5, 0, -1.00, 0.00
-5, -5, -5, 0, -5, 5, -2.00, 1.00
-5, -5, -5, 0, 0, -5, Unknown, Unknown
-5, -5, -5, 0, 0, 0, Unknown, Unknown
-5, -5, -5, 0, 0, 5, Unknown, Unknown
-5, -5, -5, 0, 5, -5, -2.00, 1.00
-5, -5, -5, 0, 5, 0, -1.00, -0.00
-5, -5, -5, 0, 5, 5, -0.00, -1.00
-5, -5, -5, 5, -5, -5, 0.00, -1.00
-5, -5, -5, 5, -5, 0, -0.50, -0.50
-5, -5, -5, 5, -5, 5, -1.00, 0.00
-5, -5, -5, 5, 0, -5, 1.00, -2.00
-5, -5, -5, 5, 0, 0, 0.00, -1.00
-5, -5, -5, 5, 0, 5, -1.00, 0.00
-5, -5, -5, 5, 5, -5, Unknown, Unknown
-5, -5, -5, 5, 5, 0, Unknown, Unknown
-5, -5, -5, 5, 5, 5, Unknown, Unknown
-5, -5, 0, -5, -5, -5, Unknown, Unknown
-5, -5, 0, -5, -5, 0, Unknown, Unknown
-5, -5, 0, -5, -5, 5, Unknown, Unknown
-5, -5, 0, -5, 0, -5, -1.00, 1.00
-5, -5, 0, -5, 0, 0, -0.00, -0.00
-5, -5, 0, -5, 0, 5, 1.00, -1.00
-5, -5, 0, -5, 5, -5, -0.50, 0.50
-5, -5, 0, -5, 5, 0, -0.00, -0.00
-5, -5, 0, -5, 5, 5, 0.50, -0.50
-5, -5, 0, 0, -5, -5, 1.00, -1.00
-5, -5, 0, 0, -5, 0, 0.00, 0.00
-5, -5, 0, 0, -5, 5, -1.00, 1.00
-5, -5, 0, 0, 0, -5, Unknown, Unknown
-5, -5, 0, 0, 0, 0, Unknown, Unknown
-5, -5, 0, 0, 0, 5, Unknown, Unknown
-5, -5, 0, 0, 5, -5, -1.00, 1.00
-5, -5, 0, 0, 5, 0, -0.00, -0.00
-5, -5, 0, 0, 5, 5, 1.00, -1.00
-5, -5, 0, 5, -5, -5, 0.50, -0.50
-5, -5, 0, 5, -5, 0, 0.00, 0.00
-5, -5, 0, 5, -5, 5, -0.50, 0.50
-5, -5, 0, 5, 0, -5, 1.00, -1.00
-5, -5, 0, 5, 0, 0, 0.00, 0.00
-5, -5, 0, 5, 0, 5, -1.00, 1.00
-5, -5, 0, 5, 5, -5, Unknown, Unknown
-5, -5, 0, 5, 5, 0, Unknown, Unknown
-5, -5, 0, 5, 5, 5, Unknown, Unknown
-5, -5, 5, -5, -5, -5, Unknown, Unknown
-5, -5, 5, -5, -5, 0, Unknown, Unknown
-5, -5, 5, -5, -5, 5, Unknown, Unknown
-5, -5, 5, -5, 0, -5, -1.00, 2.00
-5, -5, 5, -5, 0, 0, -0.00, 1.00
-5, -5, 5, -5, 0, 5, 1.00, -0.00
-5, -5, 5, -5, 5, -5, -0.00, 1.00
-5, -5, 5, -5, 5, 0, 0.50, 0.50
-5, -5, 5, -5, 5, 5, 1.00, -0.00
-5, -5, 5, 0, -5, -5, 2.00, -1.00
-5, -5, 5, 0, -5, 0, 1.00, 0.00
-5, -5, 5, 0, -5, 5, 0.00, 1.00
-5, -5, 5, 0, 0, -5, Unknown, Unknown
-5, -5, 5, 0, 0, 0, Unknown, Unknown
-5, -5, 5, 0, 0, 5, Unknown, Unknown
-5, -5, 5, 0, 5, -5, -0.00, 1.00
-5, -5, 5, 0, 5, 0, 1.00, -0.00
-5, -5, 5, 0, 5, 5, 2.00, -1.00
-5, -5, 5, 5, -5, -5, 1.00, 0.00
-5, -5, 5, 5, -5, 0, 0.50, 0.50
-5, -5, 5, 5, -5, 5, 0.00, 1.00
